ID,Mean_Salary
job_8002b78ecd4b9f80,130035.31033138536
job_106c15ad6988e861,85121.81036474896
job_37d729ba411f0134,101565.4008708873
job_30465b9f78ae9246,95396.90956039718
sj_4f200d2f446e4d4c,190449.11617921473
job_171640c219ee7240,64970.362612595105
job_6a96974a0f38aeb4,128795.56384403861
job_1672156d70442a9c,114761.61679296177
job_96ed500dc689dc95,123135.98770517902
job_d4a0cf9448626af2,44026.43132213104
job_64e0f10c37f2d4b6,81574.95935052795
job_bf83b49598680142,86019.8920682725
job_66efdb07eac900c8,103102.80327047023
job_9ccfdd36d86acd90,71105.96023185643
job_48aee4b1d8c45265,244323.0978392438
job_bd4be64480fd7b61,124954.8416230193
job_1c3513d3cd4b9f9d,61450.26697261175
job_f24011ab5e827978,66009.05546931512
job_ab45af69df3d7a39,80309.79051664812
sj_60cc6c05504edfba,115152.36723723303
job_72ad866ec8c44d58,116680.11867082462
job_d45d8420c6cea6a9,167033.55332033598
job_90182c542b946037,195765.06769142312
job_e83412c073ccb05d,91971.8481481293
job_323aacbc63dbbc82,95382.93979668971
job_92a79307f14fb184,124504.80246805189
job_4dbda6e2723baeb6,139893.65985527984
job_446321abf5c5554e,98362.78571356185
job_41daf28d573ef052,39047.5859907841
job_9beb94f18f42ea88,127179.73351888786
job_f51f9ea0fa923028,91629.49285426422
job_6f482f092b900072,206102.58537137564
job_2cb34415b2a30576,72832.60610768604
job_830c4f6a450a01b5,127578.97959752425
job_4de5ebfa0c7c0597,115063.98388629191
job_b6e78da42c63ce49,94269.63957196465
job_b7347493511775ab,74257.28798843749
job_527c39dda7f2bd1c,87901.92054727646
job_670880279721b266,89559.67366721563
job_85c5aaf7dd108a0e,79700.9834271522
job_6bd482430169325b,91933.67622447277
job_bf40fb37ba380cb0,93492.30780024873
job_841c689e661871a9,103836.7398344064
job_39291fe907bf86a0,85758.002315667
job_9925427ea0969e02,112676.77122259133
job_8cec780fe22b4a22,71449.22509418603
job_d9e0bfc1fde555a1,87367.30236781084
job_dfde39aad9d2ab93,108510.0186493035
job_5327f876d954eb48,78560.23820169184
job_5cebf644b6517f74,77162.10798122991
job_63f84a48de939c56,88176.47840654523
job_1d25bb91184db289,115378.21742868036
job_2faf604d3ae91ea6,124154.61771413976
job_75081ccc37d5807d,106259.67240783194
job_35efbcbeedc2818d,94268.41755562142
job_617c19701ecfde77,78629.10477347072
job_fe5ff58d871f80f8,85165.98657022328
job_6c5ce31d1a4375eb,110000.91028530282
job_a9e311323ef7262b,107003.97607894157
job_859193cdd4bf2101,149620.93808482974
job_2d4aaa9573974bd1,134856.91466321558
job_729ebf87763b2dca,139603.64768976023
job_0713cee40c536025,42221.5967425616
job_162986d3d8bba9bd,102771.31859292748
job_59331b12b54591b0,102180.52295612326
job_cc6c3bde6e45b65a,160853.01592847187
job_73a57f90416cf5ad,74341.57878078791
job_a0fc7b9e4d3be42a,132876.576239167
job_410efaf5506ce230,105701.50718014697
job_e13c12d59c559489,65678.67016735097
job_1e0e0b4472f83b0a,125447.12184441353
job_bacdebb5c7369104,66802.19754032537
job_0810b715ceba254c,75242.21084680158
job_3698f5f907cba4ea,113552.54333170569
job_cee0d88cef1e2009,83705.3294522522
job_3418ba7d68151fa6,78878.3746890555
job_f204d4b88ef1c9bc,106818.6007281979
sj_40d9d97b4c0c3bd8,76002.13066003652
job_0e10bc85fbd6b63f,137040.67368844256
job_5fb7a34fcc06d2b2,136538.28634536016
job_5a489996767dee33,54489.29185396666
job_863c7387e98b5a9d,69495.82053451258
job_49c308033afb50cb,99809.82850914724
job_1b823c1294fd03e3,113903.24865298807
sj_9081ca416c79cbeb,88531.23939454164
job_9df2190a89c5860e,138400.19837300188
job_a118a9b16236f775,164489.2863622159
job_924464d65669dbdb,121748.42860305477
job_65d161f49be85098,139071.94692018384
job_e1cfaaf7f97ade0d,100483.043770579
job_c7afe8515cde9cb8,69306.49797384242
job_14e1d95d9bde355c,100073.4491956619
job_9ad8b2c0a5502dab,151404.20549318212
job_eaecf6736a47ba78,129906.67335505987
job_12a2eaf9b11d4777,65364.52547347774
job_56b3600e2c367b51,108978.30719600119
job_6e71801e5e6b22fd,116178.06710169028
job_b7fa8c7b7f9c0c20,56087.320605137545
job_2c5bef2beec0ce06,78736.21576518974
job_4c9bf13b5a8450a8,87087.25047297933
job_65db484a4ce7ebd5,58933.7035217192
job_977f76c1e34a8c50,98871.20716676417
job_9b6a525c669b988e,147537.13159736
job_c42e6a070663698f,164759.61820494567
job_febb1358e68ffa56,95888.72639183087
job_969e54404d4ecc45,105179.73848205137
job_c9255c17aa037980,69454.2489890099
job_3927be1ec62d251b,143662.59283897714
job_1aed14233eb907f1,94341.31829306451
job_f83d98a492bf6317,125566.79520519375
job_a7735dd9202e0c85,73519.27193849959
job_9ed2004bab4b3d75,78840.17341232277
job_d02146515cb01f72,86457.94241531717
job_1aa76c4b578bf07f,103974.57119240698
job_b70f8ed4a710c27e,101581.59762240392
job_323b6aa47ce76fe8,91353.28315059302
job_0f75eed6ea4e2940,211297.2055483609
job_84051bd5e436f2ca,94565.87669147733
job_a838e7c31370c2d1,123538.8642780342
job_77180415fe46c845,114161.93765500514
job_1f22a4a528f98427,133568.9863248651
job_eccd96d3e42f30fe,99403.28535719839
job_f3a83dcbded33b0b,71914.07782024251
job_19df5a3837a884bb,92468.49118899312
job_5fe72186117bc95f,125032.84409673412
job_f8971ee0b55bca76,167298.32203742125
job_12f26c11847fc1b9,116205.03771032208
job_9d06d0e8c88a8784,62474.27996532863
job_b90a768a1ff6af9c,107241.21874603016
job_22593b222a549c67,136081.6914200886
sj_2b4788226d2daf04,104366.45103380663
job_91acfedc72bc0af2,91903.99241512266
job_f19e63da13c98b6b,91779.86287358166
job_c8e727cfcd3e02c8,279397.41649867495
sj_53a87aa802247c95,90341.93143023914
job_6ab694a3ee37eb40,110675.66659231173
job_5b5a7955e6590145,109812.60828828477
job_8e965fbb48b896e9,92019.1335155313
job_f83e605f218860a0,124066.33857856023
job_569a6953d1366bf1,71612.83455421925
job_3c31184069d1bd55,94102.0042417914
job_1b31b2a0440903f7,73990.41757343315
job_946f47775728f8ae,65524.227258074585
job_4f92fd941691d068,126299.52179187136
job_36d87a371d756351,80063.29308478464
job_a24bfa1ad6fd0377,108098.6932006403
job_2a71efdf204df42f,55836.90603415574
job_9bfa97cdc778012b,37187.54720608903
job_cf60e56c424bdf96,69817.02693071892
job_51084568a3984697,159970.10209664726
job_3e72161f1a2a9e8c,123229.6768630394
job_9a458d6bcbad4f1c,88335.3775336813
job_fda20f603a9cd03c,216149.98537637506
job_5a2189578b7af233,108383.55430114701
job_df23040da20a8a3e,120402.78874088298
job_58c0907e92222bde,116317.87859652769
job_91fa14bf247157f5,98387.53966332345
job_bd23ad52a8435cc3,102913.9912394697
sj_e819d5c2615119a3,89815.4338991536
job_e9270f5a57255226,105705.84857497532
sj_b3a4592fb2e9e9b5,101756.67517119543
job_7099b7af4e1dc7a1,94512.0644940197
job_2fb5c9881aac6c64,87890.71503059797
job_9e1888d269e1f2de,124093.35251258727
job_e184a9a3f9c54b81,143904.23292905046
job_31977e542a33a658,94851.17819494127
job_be9afbf22d992d7e,126100.12010632
job_e5e9cdf0dca99e29,110000.21533138664
job_31b476c1b25d7c12,54879.98462682196
job_e233f65b2efeb291,102544.74069781837
job_6e9a2b21c5bfb4ba,114589.94748288945
job_7101a5135955be48,115981.92937010966
job_85171940e017bb65,165201.13998319805
job_7c80a2315c3fa2bd,116712.07291662302
job_7c651e6bda30b0bd,95973.66738085293
job_0f5f91a3e7987301,106258.06066919368
job_1a15ce0a42b057c0,209127.67542078657
job_e17753093e10c4c5,99413.16024605226
job_f82fecda4da24093,116619.18969198887
job_a85c0cbefd7c358c,98921.02757205564
job_4a2f6023c71ba2e0,87622.1886226235
job_f07d4981821e02b6,73940.86587827365
job_ea2e44ea0c00de82,108710.10540254878
job_85a12a53c1bd0366,162085.12003075265
job_26ec7af1b4c7249e,104881.15247702389
job_aa09b1b4fd317fd8,113940.0241108021
job_7252b043ade44fcb,32970.45149779617
job_8d087c64d4320d43,81909.87245467673
job_99314b226ef0ff1d,54970.99669331959
job_8115ec34d4d3df80,77500.96974719994
job_abf26e7fd45aba62,156318.43381615143
job_8d7ed94b8cf0f434,98206.75959950185
job_317427167d40fdd0,134719.63807792496
job_ce21c93a73291b64,116493.76308253719
job_5bd63d1998c82cea,95439.29020550921
job_c308a6707aa385c6,100322.15646225002
job_35a982e89b063a9f,50205.30909917455
job_284b9708cea9e46c,94409.06533257006
job_6bf6470d0aa9ae27,100834.76356874756
job_4e00ba40d2cc2d13,118895.0412544588
job_e09535938e6db03f,110257.67511167812
job_c4c430ef8026ae68,126059.16629341128
job_2155d31f9f2aecd7,78774.27569694044
job_f848260d4e85d0e1,120473.32444206504
job_2dc9858038f7099b,92319.7140864368
job_e11a8b969553c725,45827.347652392906
job_9783bda08b167ce4,103138.91911934363
job_d677179cfc2f202c,134926.1365881487
job_63c23a0cc615d2fe,131962.1873228234
job_67e107e8d62b475f,152141.253316192
job_694737ec10d98cdf,97711.8842227304
job_bf424e3fed818574,112808.74841801662
job_4a3fa691629e5d98,134313.9822809107
job_14ecfad89d4f38c1,152462.88493307913
sj_e6892725c0759675,66531.52453655348
job_914dc6b44e4b95ed,187541.7380174564
job_90e4b478cbf82e05,109614.51019351323
job_1317f7f3a11f52ea,97703.99739058306
job_2d15d10ee25a0d93,154760.03291376072
job_6da284eecfdd10b0,65608.64324927256
job_ae91e9439f77ec92,73410.33992688161
job_ed53a36c3a5d038d,60099.47647826718
job_a44af6de93e3e7a5,67308.4394921508
job_a7c31e891ab38a8e,172323.96092586077
job_683701bb7c2626f5,111244.77689018154
job_91e7586bbbc59e43,109646.11178885611
job_44ef26b3b4e6bd79,60432.05135727958
job_0645c37bb519d46b,64019.99419585286
job_b6653224fc1ccf5e,84723.83593281174
job_c46ede86406d974d,141164.5515511413
job_4d19877b7525401d,88302.06591621418
job_e1bf8951ec655474,75242.32504769751
job_050fcc5b931eb9d7,85757.84026527134
job_d6cd210ba8d83514,141760.24678021815
job_21cc0e1212d92f88,104830.61040856445
job_051b909e95a11575,151515.34994739608
job_766dcab4ce49089a,75342.20611740863
job_f8bc4c88bfea2ebe,106664.67151344057
job_45c9b81fe9b386ad,123699.32381300301
job_763cde0599f77d61,177661.81592046327
job_b093329451d423e8,114752.64691882656
job_330a9e63c01ca310,113106.13470089553
job_1b3e81261ba51876,197824.374804585
job_3bddce81e00e301d,144567.17743097624
job_d1c365f81973caed,92496.81486710215
job_ff2042155d5f2ac0,61643.66491976485
job_73a89ed17132d302,120536.67401047413
sj_26d2bc8c9e17a359,94274.13377827495
job_4123b7197d8a256e,95708.46778782207
job_9268db479bdc40d4,109039.61185659698
job_be2a2060566e17e2,63036.53324306006
job_81a2e62a07eda07f,79783.35766464306
job_6990cfe4aa538f8f,29581.22954121308
job_1754a2521181724c,150358.6819266616
job_ae57e4e875ba535b,96793.7218466751
job_38ce440d02dc5c92,72334.90439108804
job_bb9b467a1471538d,171788.70342973887
job_ba0884c47615f0b7,91414.44358868175
job_a8234d0628f3f09d,72827.1180773679
job_aeb57522474180bb,140509.67091542907
job_27676edb86cde880,147967.8642384206
job_6bf48bf39900485a,142050.46089931508
job_e59ac7f5ccbcae77,104080.04589403629
job_50cd9fa980883c69,116293.2745067089
job_3c22a43228fd966a,124108.05081972714
job_9d8d75a2700d04b5,144780.69809173737
job_1fb3eb23a1e4c463,87408.40541316825
job_71f3f7f19a496a95,174839.7991945932
job_477a8de0105dadf5,114577.05021498026
job_94057c3126922cb4,23924.007048552096
job_611bf281229581ca,119747.19964451568
job_77df9be2f7ad37a9,203919.5549854048
job_78d82abecff91076,209768.4713871904
job_77656005ae3cbf0c,107650.73422696584
job_8833921ddc47ec28,63708.19520766444
job_b478a0844e763d04,124518.40887377907
job_f866a29e3c1593e3,171052.44943463645
job_5ed47093b16ebe8f,77848.12170319069
job_b3f8fc3c02c1d85d,102426.78208147532
job_9c79360ccb00a775,102737.1206295128
job_e635930424a824e1,160238.71993533784
job_0749bde4e976ad88,53297.32299714901
job_ebb0c8a1fcff18f3,59039.5710091078
job_155e50841412353b,92529.35501420972
job_0366e97c4467f477,108081.38780333675
job_4a8d7b60fc550186,101889.91154359767
job_28769cbafd3bdafc,57323.286706618695
job_ca208ac17a1f4456,137177.68577079798
job_2fe63d2a0fd7ad59,129050.60576713069
job_99a2992dff81211d,96150.86287619338
job_8025c755de925b58,146803.32955902666
job_f2c570fc1d8c56a0,155220.31910106543
job_a7ae462fa8161c85,108676.37423505097
job_15752d29f0ab854f,120425.56314858705
job_8bed669f34bcdc12,77136.0770866536
job_041acb32a78530e0,104916.4595349482
job_1bd1e2916e6ee26c,87069.76932888555
job_e0362ab320acdbe3,107547.85607569263
job_00a8f45e57636d8d,77972.89241670081
job_34ca60177372c1e6,101575.96932463374
job_65833cad433c0248,88689.62982146074
job_937e14b5680baecb,87469.07684607522
job_a69d6db51c53f7b0,122118.42783453787
job_0e16dd16ff158646,88163.25611183114
job_f32c649538361a80,31422.815940467943
job_82ef64c3d0a396b9,107454.55019063201
job_d1d41be082fddde3,118203.29704248435
job_90616a1fec6cda0f,68660.3679115829
job_e145a6c267e9b92c,93257.14564814251
job_fb8a6401bb1d6be4,166705.31407584643
job_84d8eba2ccd34b56,148728.14521909127
job_8883963aeec1aae3,94191.40867511262
job_196ab96ba7e7505c,103263.53360010326
job_17e865a5b7dd6407,109965.03139082645
job_03be2a04f373f539,101069.54470967146
job_f3a7f86e08828c85,124039.61485322553
job_285bdf0f9ce0cd9b,64376.82180954494
job_7919cc45f67d7e71,179613.80521195437
job_91b2f148ae598f0a,104750.02594136521
job_dcc6e9cbd82c9b38,76933.99190999012
job_382b78faa8215ef2,119117.15092987941
job_d7d50b9534e9ed7c,113487.0099081969
job_09df8e2337358c98,128739.1419885631
sj_3abe73fff9f7cdad,66499.38129487685
job_83d613f16f9ae56f,88468.29359857675
job_fd16a9c74b1054c9,216092.02959272434
job_cae21d8453f15278,83844.13479349749
job_32ff47b961e5c55b,100635.99607102657
job_6135cc4141bf1631,102576.2937749874
job_7525ec0c3c96f955,95997.64931236989
job_b740019d554f8672,106280.90750664506
job_80ec9a2d2532b719,108613.84430317365
job_70ec06d5a1329941,65667.6993830675
sj_18d2b404c2cce173,160659.06800737543
job_7530ca9fa2f352f0,91330.63837077504
sj_6ce06b6085611ce9,131531.8054580056
job_d1aa6ab665373124,154368.86583326777
job_8f26e5cb73faaa8a,138450.06620876357
job_1eaa479df302eebf,119659.2994907037
job_97b70d41a85e6049,36239.59361731348
job_32c6b0badda67509,89718.31314990202
job_f78ea0f0781ead80,73445.97258723283
job_1ee6f81ec4e5ee0c,231741.81279088964
job_c78d241028f37927,55252.69356295916
job_916f8402370d31e9,67588.70292286757
job_a031b4980f68e367,146755.24476892423
job_0734607d4e268d79,80246.31825501387
job_770f403cf57fbf7a,113940.69158917354
job_8e7c6c37846fc8e0,82494.17316751463
job_8cb4baa791589708,79716.6197474184
job_8a5eeeec56512009,69251.1726288931
job_e140dbdad6603016,93132.36520432794
job_7f17e34bbcd64af0,150700.49853627966
job_4697561870250715,81905.99459002186
job_6f5f79c1df222b95,105552.08247991973
job_63292274af51ad93,82430.84463335536
job_0ba7a6a5b1e202a4,48154.39263015648
job_b952d52eaec8d660,91300.83957793993
job_ddfb0972c5a20a91,109557.29217405182
job_c35ebcda2f498b9a,89226.07239243736
job_38474c0f586a1c84,117491.4733406418
job_13235c0c23ffae59,80520.12785698267
job_09396dcde331608f,122031.62995465827
sj_516cb435f38bdc4a,83417.47553810205
job_744819a316db9a8d,53360.584526696766
job_da08b306979b6740,104859.88207254506
job_19e426c24dd348ed,153251.9779856073
job_4fa5f0aaf4d85cea,137448.48586176016
job_697421ad616b8bc0,95290.31895349784
job_f14e3ac756fcd443,107421.71498129194
job_dc065822e173c043,71859.79459423186
job_c2109d2057eaf99e,73762.54506835373
job_41cc8a198eb5d8ad,84702.43357793058
job_7b901d2a5b73b8f4,90990.3994687314
job_9c64fdef31658b06,105301.08727550233
job_ecb4b093372cddf9,116510.24828700903
job_5d64ce3e9deabb40,113318.02977209304
job_e20449dc8c7cdc28,126938.3322607759
job_72c309e58be8b7e2,113336.92068611727
job_4faca1233d22b5c7,99900.78898166417
job_99e937252bc31359,67710.01842960359
job_d764c4c30e65720b,102111.48138940235
job_771aa83a817a1813,133140.59649166552
job_6aca91dbe43b657a,91883.99053434402
job_6455ccb22c5e9c69,80311.09773887713
job_07a1fd3ac668d49f,123800.04547352274
job_c38ba740b87c0197,114774.82571005863
job_fcfc7a5c256d2820,203185.48198301942
job_c548a151c86a7b80,109555.46472267486
job_25234b1708f0e395,92196.7465822211
job_3efc0ac122d4efaa,75374.41803747529
job_10b5d6da1ce8bf94,127907.59403100061
job_75e7a7d7bc583648,121528.1209665496
job_b2e7788922095191,83889.26605051884
job_193a3aac1a4d6981,67494.73111848508
job_811b0cad31313edc,86646.42118467871
job_ed35dad0f28e2f3c,90760.45857616642
job_1466eb2a31655468,99902.89477801575
job_039b1a82b8dde4ff,174707.6423951961
job_5fbd75317d710339,129055.69026650292
job_08e7bcdb1da34285,127318.13987479226
job_d3c5ab7b1060a79b,94269.63957196465
job_bb4a8c4f90b0c808,93169.8735429954
job_7003627b9dcff9fd,139732.38697553572
job_16ccd122847a0359,139221.1958205
job_6fafe5fb7e46aec1,109897.79344689852
job_0a7c1d1b5a88435f,73997.59209286017
job_e8533de32ce75c95,157751.85318987558
job_d249f1ba798748d4,69465.42235133158
job_8587c2afdf87f0d0,85564.71052724462
job_a67f626d20412e90,107171.04354928323
job_f83c9889e762f4c2,72393.58908351012
job_83ab769b65587820,164121.00906651127
job_899a79cc3faf2d6c,82643.64233125713
job_a742518c933159c0,102549.82159607424
job_0e0936e421e8863c,74801.80275506071
job_51561ad808c634ae,104990.51633766624
job_03759b8845665eef,75998.40869951184
job_f62b67e910f68303,108018.84416693883
job_c3432f3a04b3bbee,78039.65203364404
job_68a684bb371dfb36,70184.20820626228
job_a52e85e3f7bba7cb,98375.2273328072
job_db3c22e5d6ffbdba,109833.98312117279
job_48aef9e128ed23be,97493.32787137391
job_4c3936506a9bd28a,77951.67793477583
job_e73778f74cdf8a6c,55812.66784180439
job_a2d8613af86df400,87813.49434911319
job_28a3447480f690a7,120138.51701901529
job_f29d16e12b4db519,67782.12305006823
job_5e49a4ab0b1e52f1,122360.28197540493
job_d2d093d1f86c593d,120515.8427145579
job_408c6c4f85dff385,95412.61098589351
job_b16c24b619e3f77a,196527.1769618459
job_d246a82bca4a9ef7,213887.36549277624
job_200f5e98a8c134d3,206043.75774398824
job_63877cbb01672fac,82150.84937649347
job_fdd72ec36a3474bf,117849.76653110534
job_cc4752e095e67160,86310.87815540419
job_c68aff0b507ff199,66247.52710854696
job_ff966e9520b114ca,175858.41883501475
job_a261022672b3463e,95112.62899322438
job_85dedc14b5b84c71,171659.30735788113
job_57ccc19992cbdebb,145304.85653023407
job_067da17b6be258f8,54884.53500978513
job_1e3cc5092961eaeb,200173.01673897242
job_7e90bdc1a76c3ada,114969.95381727882
job_146d0539280a6b2b,60216.59412503364
job_b3bc7d13afc7f419,89013.97575903885
job_81ef8f05416a9543,113029.85289910488
job_2e0e913655301c54,95629.9497598845
job_c65b6baf87c800f5,104185.34703081292
job_5aca8e551678517d,93333.8332755237
job_bebc030bac2c6695,96582.19335877994
job_8b5edaffbb2a0aa0,109037.25882218067
job_e4500828a4a70a56,124374.55151247252
job_82e243fbac384960,60684.725239248495
job_0a99b79a233ec182,80061.28637685982
job_50509ffdb7bf3e95,87848.6627888465
job_cffb3a0554048b06,83298.51234343472
job_407d8b96b62dcc46,90004.83655427802
sj_221efcc732eef042,152860.03524189562
job_0f4c383e400a59e4,74860.28065547334
job_f7845acf751ec1b1,84841.05996858899
job_749abdc6a81cd6c4,79320.68362414661
job_19270e2499be302a,97609.6134412506
job_97748c3210f6abf2,109129.78745787023
job_9247d19f5fb93492,108180.2071360076
job_53f7f91705be6f2e,74683.45361547469
job_609f868c2c5f7274,169356.20249702074
sj_5f5e390e6391923e,111978.88158572966
job_ddd68384e4c7d56d,96082.5340095485
job_6be02247761203fd,90292.42066903424
job_446af161418bfd61,107165.06850998804
job_871ec18a993134cc,66504.44508216294
job_3dc678bb23739a41,96463.99301254128
job_b1735f04de1649b5,67926.56036258112
job_9b531720d8dc01fc,67583.3412807002
job_a79f7336cdbed59e,121072.07201912491
job_b4dac42ef866c60f,78116.56702867485
job_bbb2a1079525b935,93913.21560725967
job_c5cb21c285265b07,68586.04370196346
job_49df4cfab526901c,64910.187083906065
job_cd7259805503023e,178055.46473404925
job_be477e8b3cb35cba,64822.27907092666
job_44bfa353c3942f73,103374.22383864498
job_9e7332bd8e8ffced,119633.81823481634
job_af75454e6d5d4f9f,138475.10484878052
job_efdf3759efed85ea,91747.31682530261
job_9d7480b0c7e02c8d,117780.6395407942
job_4a75ad47675b7215,143059.77526899072
job_b17f3c76014687ee,38880.219814749325
job_cae1b87df53654aa,184147.45919423088
job_e5cea23e5b981470,90522.17027921062
job_ee708e46155e98f7,178891.62374314014
job_2ad46a6621a03fb5,114293.89939369781
job_91f9280480a80bb3,114354.5337839558
job_de4a7e1acc39eae0,145129.8607096661
job_3d3d3d2b37ff0f42,140604.13351651162
job_d2bd28fad02de649,83331.75880210816
job_06e7ad1344e3df3d,149004.7693039818
job_ce4f20e12c602995,183002.94228932748
job_ab7e2cba11c62492,131241.2512514166
job_03721cdf9f33a2d8,105624.58034770256
job_e025799bb109fdef,53687.50614187516
job_d3b063965b5516f2,177234.77069232336
sj_de819da95fca16cd,149805.8947585157
job_418fa2801321d859,105689.33515880127
sj_b36bea30a30c358f,85513.63746456988
job_9da5fba87361d9ae,160369.7678503877
job_439da805c1d4ad05,107163.31249211483
job_d887f8c18dc7c0be,122390.17565278156
job_af9becd8b40e04fc,61155.451537126406
job_48ed115328d399e7,93809.9869690945
job_c1aea699dddac650,104903.44421031178
job_44b48cc0d2dad4a8,263770.81022622576
job_a5409435577b39d3,85814.76596176816
job_874b5eedae260a4c,105472.91151071881
job_d30618f04c38ea8b,112677.03970695916
job_56c125e9459f7aa7,37972.10489973329
job_5dfa940a1f49598c,67793.34642090308
job_fb56abf31e0a80fd,139997.36159784553
job_2a578fac6e80a6f8,49802.16824718978
job_fe0bb8293984f04b,129307.61600077177
job_20d00442e995eeb2,137993.08306185392
job_9d89fc63aa9102a8,84512.08110186698
job_c3e2d1679b04d0e9,122137.80561505407
job_946d14471415e1b6,173451.33346711705
job_33447dc317c4ab35,100891.72741214444
job_fb5da4fa72e0d7a0,95440.41254384324
job_4b1a7b49d334f96f,95780.42311353929
sj_db2da97eb0f5d864,79310.81134897284
job_d8e9be7530a0e224,64607.13133113292
job_83c844e8ae743286,106261.10128073045
job_ec6a975f786257b5,72304.01646483458
job_c0f9f1411009aa5f,86904.71700918638
job_d98a314e494a4fc9,110196.2997737597
job_65041ea5d1e9e579,71013.28294259803
job_ef26eb73933266e1,85938.2796576574
job_e96dc5307a922880,73050.97967120729
job_047c07121976beab,125187.09200569785
job_7e464445012326bd,70031.21555830551
job_7eb73ca54440feb8,113026.14897322109
job_049596ed69f50a76,82882.34945265466
job_cc1c2d0feb6e2ecb,239428.21922974306
job_4076aa74e95ddfb2,93581.72920088522
job_98ad02c601d44606,167298.39646140355
job_682c0e2af360e646,131994.38762271684
job_d6fadcc31b4570a0,113759.79576666644
job_89d979282f1ef624,92353.15564770669
job_4f1bc3e2b0f047d8,156275.92896150515
job_38f17f6bb2ec0080,126156.85367458202
job_49bbf8ff526d5ded,84701.98350191896
job_a45e87f2904c5e49,132163.4033544275
job_48b504271795c71c,69636.81491073813
job_a9dc1db044db32d5,67865.66269594613
job_a8e62be7437c1806,123275.33937050158
job_3ec2e298594ae39e,110218.23233105656
job_a778af61e2252a34,110351.23446769752
job_0e48b01592b20ad5,77061.27540689577
job_e7397bd385bdfdb0,110454.60087910369
job_95a935cf450da0bf,83216.06258871825
job_79ff24208935eb32,76887.11153431094
job_8e84e2e80f542b4e,60981.382678420654
job_17b564291fee3f55,101058.9266076905
job_a189177a92f2b717,75097.91294228812
job_1572fab11c964c0c,151944.48496529085
job_61b37cda2a6cbc08,98118.00258834299
job_c6454717f6220650,176523.44493102632
job_c1a64b6615d34fd7,130243.83710769472
job_95e9a043b7e5cab9,68190.1684995013
job_89f0d3b0896a84f4,119123.53503514778
job_9333c3f0db1bed7c,86559.88135957292
job_9da54b497ad3dfaa,87712.25357145371
job_48342ccbb7323a74,82956.10005041915
job_d2cca84de0f93c39,92943.72300972337
job_7b7b19024888815d,136298.6508181836
job_f2c6e6bad2a7ad4c,104633.44342656842
job_4ffd81c8c6789bf5,92448.32547503647
job_ddeb05697874f8b3,104706.70587675626
job_7e6010e2d41222de,107111.54712327858
job_e157cb5317d2dd0f,188431.97203021648
job_a864e1901dba6f72,124031.95803929983
job_a0cb29a5e45bde2a,77074.78424434477
job_2c29e90de42a1b63,93711.47812793899
job_bc4b045b859cb762,56424.06726114064
job_d9991fbfa73bf747,116167.97757183538
job_74df92b45cca1ba6,138731.0939476312
job_53d925c4ce660215,92518.37466853735
job_54cf96909d85dc92,140094.42122073993
job_7b8161e80146a854,63377.82765474684
job_617d8863b7215d8b,99506.09857693367
job_721d77377012b8e8,78840.94483947994
job_d45697eb0255980e,114919.1856172757
job_49b3bc10ff5db7d6,78275.5850581185
job_091b73508d3d982a,69577.74855074102
job_556274a87e0a0d34,84636.56716073681
job_e7f95d2ef5b4f320,126762.6171182494
job_c8d1c85949bf8210,90466.99430914252
job_f0c832c9ff466a92,136699.62747577866
job_d0623c9a401aee50,126258.07309054736
job_7b24b5a6d6085cb6,102233.67773811158
job_085c05889642f5c2,89009.83906937011
sj_8b95ff2dd9396af5,138061.05281674396
job_2c016d0905f77c53,77005.31713112762
job_f560275e3ffb232c,105156.92864210485
job_c48a9588e30163bb,59890.05489098717
job_0d2b3d50488ba7c1,96578.64341811994
job_e7fee835f971d2fe,97076.5742080198
job_637b9bc6225b0627,108038.96438253928
job_6de823cc7c966294,60557.36555826701
job_c5b325a39598a4e5,84221.33918267966
job_643fcf9122db44a9,108929.09032619826
job_7ed36dcf826feb4a,51988.45918595848
job_0d17916ac516ac47,82612.5931574336
job_d9eb29ee65a5fa0b,67326.15677896085
job_5b83abc9405a831b,72968.61062776818
job_8497c23d6c27428d,124360.82237042375
job_697d51d2073e1f49,80243.56387629647
job_7df0938ce8c2434b,124932.71002063688
job_5a3d981601fcb510,86975.31059696138
job_bf6a45a665f1d944,192204.54571179653
job_0f1659876361edec,135891.9215593685
job_2264aaba5987aeb7,76787.29978737986
job_0bd4ff2f987874c0,121819.47718734536
job_29a2af04ffce400e,152489.9401597273
job_55fe66f007be6b60,131553.11338389025
job_f931df8c2ed05441,163493.31002627965
job_44148069fa92ade5,70478.6609751905
job_504f1158df2f5d67,114151.62226299166
sj_3a15e9c6055f241c,80365.93385162528
job_98db3fc9a56aea45,62551.14281848384
job_99520ca6e9b82f1e,72020.1219902568
job_61a60b8f7f035f52,227279.06315597385
job_2b91f4fb518cd2f3,117134.36590833658
job_c2b8924bf5b5d201,97207.77386595523
job_e053d1210669b1c6,84862.62597196909
job_a14a1451ec5b96e3,95931.96875396292
job_b7c7f538f6be1632,99361.3273245816
job_a6e8d1f4b53e9de0,82074.76988190904
job_a45cc70262335431,119758.6558152987
job_6d618d7e70af96d3,70258.46908759496
job_7e0f11356602cd7f,77222.62160500373
job_66f5c988ea56370d,94827.73408279756
job_2028fcce5b11e6da,172302.54239078218
job_ce0c00f3cd832847,91910.59908354566
