ID,Mean_Salary
job_4ff214ba5d567641,105000
job_99b06f8013506ab6,105000
job_071628f6dbb97f3a,105000
job_24713ff9b9c598a7,105000
job_1c2a2f616abeb5ac,105000
job_9e171e3d293fdd3a,105000
job_b6a9176c60d1e07f,105000
job_430454c4b44abe03,105000
job_e0a970d3900e88e3,105000
sj_221838f279e05aac,105000
job_4acb18219357d3ea,105000
job_59d856ac1c591a93,105000
job_b83e3ea74a7e166c,105000
job_7940dee446056d57,105000
job_10f71cc239bdd806,105000
job_4fced0fb94b1f12b,105000
job_64b4fb4dbeb60dff,105000
job_39abe3a3fe0af057,105000
job_bef4e648389a40e9,105000
job_ccdc06dc6e10ee3d,105000
job_ed3460f69bed2bf5,105000
job_5e030fc53b9ee4f1,105000
job_392933140632a643,105000
job_395db147c36b2dbb,105000
job_6dc157ef88172ba0,105000
job_e9a192b23751e890,105000
job_c55ab7b923dc82a5,105000
job_0c1d32af763e821b,105000
job_44ee8c893194364a,105000
job_37ae0ed2532d3af2,105000
job_d67908ac7a9f6bcb,105000
job_cb5d00839604f444,105000
job_483567c71bcb25df,105000
sj_302588ffe86ddf8b,105000
job_647ba5f540748f69,105000
job_b98d71427dbcf73c,105000
job_dd7138e6a2ba4db2,105000
job_c3954c0e4f8e6184,105000
job_2ee7d81f76e58326,105000
job_ca3e62fe917d285e,105000
job_55bb5e1f8c89d98f,105000
job_4da3678e230811b1,105000
job_7f24d409bcd943f7,105000
job_fbcdf4cada89daca,105000
job_165321d9f95ec701,105000
job_3bc441a35e423814,105000
job_c6d18412ed2e13c5,105000
job_1bf6dce3ebadd1ff,105000
job_189b8ea074720303,105000
job_39caf75eb7fbc1b1,105000
job_8337de4698623e70,105000
job_49908eb74b6ad2d8,105000
job_045d6014c00e9115,105000
job_9194333a62a086b3,105000
sj_2b179978a8cae7e7,105000
job_584d8cc4d836bbfb,105000
job_985c091bb8d5abf0,105000
job_3d829958091c149d,105000
job_f2c99f11dbeb7dfd,105000
job_1ef26c71c2708c4b,105000
job_77580b1bb896ee43,105000
job_51db2c57ecac7ab4,105000
job_7b2094bc93cc11c4,105000
job_c1df0b6b7775b078,105000
job_6b43a4b6a77895de,105000
job_12807c8710100a0c,105000
job_5de96cf651eacce0,105000
job_741e42ebf7bbdb2d,105000
sj_7ef5ed6145ed539e,105000
job_9665bd5f42adc074,105000
job_fac414af42fcbcb5,105000
job_703d067fb5f3aef6,105000
job_796cf5ad0093f4cb,105000
job_e242a88d648de1a5,105000
job_64f91de246c004ae,105000
job_5f6198d418e51e24,105000
job_007ed1487a5b18e4,105000
job_e06561ae629aa0fb,105000
job_3820147ab42def73,105000
job_1586bbdcc8c93009,105000
job_40a65ca7dd4c1da8,105000
job_684d00a259c0b96b,105000
job_ea3aa09b2fde228d,105000
job_e3c4e9ea92c8bf44,105000
job_e47e3d126982bd69,105000
job_fe8d17d9314fc6db,105000
job_708e8abae33b8ae7,105000
job_53dd1206474fe291,105000
job_4db49d64e2840e87,105000
job_d1f7a7e6b62d3f40,105000
job_d0ee35c99064e66f,105000
job_87c74988107a90d3,105000
job_562dc6d6f9533130,105000
job_a673f529e1f59bb9,105000
job_fc77335b16ca002a,105000
job_a34c18739fb9ad81,105000
job_665c1425ba985d90,105000
job_bd8803151adc178f,105000
job_63ff747ddaa573e0,105000
job_607d874cacc593d8,105000
job_845358c75974e899,105000
job_cc995854f5a84d1b,105000
job_20bddb9ed9000c14,105000
job_d3851b8477e6deec,105000
job_2964a6eafc67d009,105000
job_6af8846b844096a9,105000
job_57f4845c3669605c,105000
job_5d1f1f83f49258e0,105000
job_78367b37aa0b15ae,105000
job_0a9d55c82e13dbf7,105000
job_f9586c0c497befc9,105000
job_ffa7dbb449b16849,105000
job_f5842fe3ff5dba0c,105000
job_41fc7089c183028a,105000
job_883eee5aae3d50f7,105000
job_1126390cf8785f36,105000
job_ab94b11ce29de105,105000
job_21b97698a90bf0ec,105000
job_876d2c67edfb2717,105000
job_d05317e87e97e978,105000
job_d487377467e14539,105000
job_929ccf392d55d3ea,105000
job_d3023fe3d488756a,105000
job_ad2224df9cf83b6f,105000
job_8c7bd082ae0614f8,105000
job_8c3cda643bfcda06,105000
job_2e370be79ae0c2a9,105000
job_f586c62e3a926656,105000
job_f23ab76114503f29,105000
job_2ce0b00e3e357e47,105000
job_dd8f13548db9525b,105000
job_66ab8aa538970b69,105000
job_6443cc15a16b5b51,105000
job_834a8c6cd5f2b23e,105000
job_296ea0a58057ddab,105000
job_677ff852c1861541,105000
job_6689bca29d9ae136,105000
job_391dd86604646db2,105000
job_d286e6e08ea78eee,105000
job_771f91d1d997400f,105000
job_eb88e1a3d4af03f3,105000
job_7799cd303afa8533,105000
job_450185cf7678e128,105000
job_1100f7a9100cae82,105000
job_38958f3f303800a2,105000
job_cc279f51c65a8675,105000
job_d9298ddadfa06c39,105000
job_a84949dad8f73afa,105000
job_75f66c50b13077bf,105000
job_cdfa92b41662c782,105000
job_4eb7837733fdf961,105000
job_ece6836a5b1ff5c5,105000
job_b81bf271af8374fa,105000
job_cb4ddad1657ab6b2,105000
job_bf702a1fb270a6fa,105000
job_b7806a951a486171,105000
job_0e38ec649927b44d,105000
job_1f37d416f05eb1a9,105000
job_007cab665bbfc544,105000
job_5929c955e334abf0,105000
job_cff3359701f9fc5d,105000
job_16fc7556830c6ba1,105000
job_6a69bcbbc71bee0a,105000
sj_ce53d6a5ece81dc2,105000
job_9d16b2932565dd9a,105000
job_d3e2c0a95c57cb80,105000
job_7d48cd9d44edb4e0,105000
job_f0cc8cb9c208c2f9,105000
job_d86b74c6b058f85e,105000
job_7df6aacd350f2a09,105000
job_3c21c9a1f8f2cc5d,105000
job_2cdc9b20a6ecc9c4,105000
job_ff2813232d70f4c2,105000
job_2a858f3a8ed3425c,105000
job_21e7de9265ac5af8,105000
job_970e3c358796ac66,105000
job_a45e04f9a015def5,105000
job_17345cabbefaad08,105000
job_68b8425911e828a9,105000
job_6102e6775bd1c5ba,105000
job_9dc0ef5131422763,105000
job_1bc4831e5b368e5d,105000
job_9a21e53ee4653b3c,105000
job_1c44f61d72a1fcd5,105000
job_18bc779cf93b40e0,105000
job_e4abe1b3bbf0991b,105000
job_8594a183c7ba0505,105000
job_caa387018f1639c5,105000
job_129ac0597312a095,105000
job_f664da229ccb295f,105000
job_baff43dd1a7da145,105000
job_85f92548ac7ce7f6,105000
job_55a9d35e77a6a519,105000
job_4dce463038026d78,105000
job_ee668b2947606f86,105000
job_cb1ae4e1f09484c3,105000
job_3fcd3ff7dd3f9cbd,105000
job_f02ecb6b63c6095e,105000
job_6a6e33cd2e66151b,105000
job_e195b24cbeba9ec7,105000
job_fe11df09faaa95ab,105000
job_b720c6598cd214be,105000
job_72c3e97745f54fca,105000
job_0204b02aa054f66a,105000
job_94a99c178321fabc,105000
job_5ee3e9a836250c53,105000
sj_c181ab27fb6c398a,105000
job_21df463bfd8c1f22,105000
job_731d9fafbef2905a,105000
job_876a9767753b280d,105000
job_ff18a39f3b6a221f,105000
job_79adab4c02b405d7,105000
job_775873dcc8a6b14f,105000
job_dfef86b351c193e5,105000
job_5723bd3307caff53,105000
job_5558fcc04451ff82,105000
job_0375357f39b0d4c6,105000
job_25f27ef3a43d896a,105000
job_85adb293cfab33ff,105000
job_224d85d5820d3296,105000
job_878e300999b082d9,105000
job_a214919edaf5fc20,105000
job_3244beae6ba90760,105000
job_1b2a91d9f6f0e8fd,105000
job_5cbf0f4f7ae8d459,105000
job_5769488ac3ce13aa,105000
sj_81f790ce324a0784,105000
job_219233ec24da8768,105000
job_9d7a1a05471952e1,105000
job_e0df9f6f4afe0e2d,105000
job_a07139ad37d95544,105000
job_198f35b32a2d8e22,105000
job_990404347fb17394,105000
job_b24b9b254481db42,105000
job_cfadea012fc6dbac,105000
job_76686788ac63da1b,105000
job_e91debab2dad651d,105000
job_96f81f28c7187f2a,105000
job_46b88aa479129c51,105000
job_1fa8b793dfe80d6d,105000
job_cf975bc0a1658448,105000
job_57b05ac11aa444d0,105000
job_cc617f98136b921e,105000
job_72365a92a5299cfb,105000
job_5a0d46430f355298,105000
job_987ebf0ed9335677,105000
job_3adfca3666e8ad08,105000
job_c8d2f14f202245e4,105000
job_7f105c3cb664be3a,105000
job_a7d034ea3f9acc89,105000
job_4f4f3d5dc73ceb59,105000
job_6fb741b5ea2cf080,105000
job_7e04ba899c8654e3,105000
job_b69a1a22e1390e2e,105000
job_e407851f3e38f0c0,105000
job_26f71cc703fe0414,105000
job_18c33a3fea498422,105000
job_ca6fe75aacfa013c,105000
job_ab447700fc5b1f6a,105000
job_0ec3126418800d3e,105000
job_245d02d87d3f9c60,105000
job_55514268cdc94c0d,105000
job_cab1fea345f3ba81,105000
job_20e6679df076f37c,105000
job_780e254654291630,105000
job_bbeb9dcd59600407,105000
job_e5bd9220606c1a37,105000
job_614c0ddb335bd99e,105000
job_1b1dddcaec2a905f,105000
job_de3869165fc4310f,105000
sj_8006eb17e92f926f,105000
job_6d8b3918ab4ebdc8,105000
job_f335b332244c7c23,105000
job_0a59e9b3e603baff,105000
job_02a39c6231335ef7,105000
job_0f5e835ca1f0b67a,105000
job_5dbf50f3311cec71,105000
job_b60e5271f1ccba30,105000
job_99cf68b4fbd5bc55,105000
job_9afae3c42a632d32,105000
job_d4df88a3f6c22516,105000
job_4a3bfdd6337360dc,105000
job_fca7ddfa2eeea633,105000
job_895ac12df4756eaa,105000
job_60ee192dbddac332,105000
job_fbc6839bc58ab12f,105000
job_7185270668539c29,105000
job_bb154a1df06ecd8b,105000
sj_b4b8a719c8c07f80,105000
job_2742751a6d278b7c,105000
job_9c6fa009b2822cc1,105000
job_5279b2f24dfa3a9d,105000
job_9f01af4dc3ffa67c,105000
job_59e69093ec43b839,105000
job_f573234d0701a652,105000
job_7cf4354dc6fbfea0,105000
sj_8c32e2c89c09f876,105000
job_9c6bb6ceb7a53c77,105000
job_da9b1a24d1ebe674,105000
job_06ebd21a2245b3c0,105000
job_8d4f6767bec1aac6,105000
job_7ba4688d0235b6f5,105000
job_3e83ecfc39358159,105000
job_8f0448c03a9d80bb,105000
job_869132d9a1c0ac65,105000
job_76ea5f5e2a91f7b0,105000
job_abf694b35d7652ea,105000
job_f60e12ac694f91db,105000
job_5d5bc67472a08684,105000
job_9c325fd2b831eab6,105000
job_079b208d9d854d3b,105000
job_63f2a869fa01e90f,105000
job_ea7e94f6e81690e9,105000
job_7d228aef66b7e477,105000
job_e928b2de44e3cb54,105000
job_7f27f4b2332a80f9,105000
job_ad781d28b3c5d7b2,105000
job_5175a798ff3df5f9,105000
job_fbe5f843a8983603,105000
job_772e32a1fcc346cc,105000
job_f4508354108d17da,105000
job_cacdc60b5b5c5a77,105000
job_149e18b7ddde28c0,105000
job_d461205bd7987304,105000
job_613046fe9a13f80a,105000
job_129cd57d77cff65e,105000
job_88807d660e629538,105000
job_d06d292de892fe1b,105000
job_65af630a82ed616c,105000
job_dfcceacf4f92fd45,105000
job_9c4e3f91510e98d1,105000
job_db063e2aba52dc3f,105000
job_e2b4935d7253c4b3,105000
job_725aa0cf74040ba0,105000
job_312ef0d2bf6449c7,105000
job_75b0f087650bdfcb,105000
job_21241e4e6bdfda5a,105000
job_14f6d80564566d98,105000
job_90e7592cdb5cf3eb,105000
job_600917f8759b1a10,105000
job_575ad580ddbbbfdb,105000
job_e98915b1a2e789f0,105000
job_6cbd8035ab25376a,105000
job_2406ff14358bcca2,105000
job_d1701f6f0f45feee,105000
job_8303a4e9becd0866,105000
job_daf43233556993b6,105000
job_9145909324d0aee8,105000
job_42ea388730b82277,105000
job_661f16a1e7537ace,105000
job_c085d0d5ba9cdefd,105000
job_d9d2e5f66deccbbe,105000
job_c934b54db2373e56,105000
job_84193d64b30abae5,105000
job_1763c361b24f82ef,105000
job_298beb0aa16fc61d,105000
job_e137e101b03d9e18,105000
job_ee6079d3335f5455,105000
job_fa30326a8489f77a,105000
job_38c4bb7b5440744c,105000
job_adb272759d8efbef,105000
job_dcbe6409d43e7559,105000
job_43520310fae4e572,105000
job_b1bd8c2576eb8737,105000
job_81010dd9df0c0038,105000
job_3388155e17101807,105000
job_13d8f2edca865a3e,105000
job_8090465589af5789,105000
job_c4b6ee8e733c5f9f,105000
job_95bb47d65b5968fe,105000
job_1454bc7ea76ae48b,105000
job_b631660375072be6,105000
job_c72890e2b47d9323,105000
job_5a094d2b4e7cef45,105000
job_9b3497368a3b99ea,105000
job_5b15d5bacd6d3955,105000
job_5c3adf9581318cd6,105000
job_5fc7fe802b3a9ea1,105000
job_7c96da481d322720,105000
job_9f391f18d60246af,105000
job_37a1be2dc68ddfb7,105000
job_a45ad48481cdde43,105000
job_06a2dce7a2592f01,105000
job_20b51b4e0ce9cbca,105000
job_6411cc3ba1a81959,105000
job_67efec103c500e2d,105000
job_7332aef5b3133d50,105000
job_47e3f9504a99902e,105000
job_ab656deffa23d247,105000
job_1cb488e9bf94172b,105000
job_8b66f4ad543db110,105000
job_fd80a51cc177c9b9,105000
job_9b7d3bd73e7a43a7,105000
job_02e06203c4183b34,105000
job_94d538549b22efdb,105000
job_d53c295f605581e9,105000
job_388c0aedef69c954,105000
job_2192c51544bd24d2,105000
job_89330fd3aa108479,105000
job_1b58b4c3afb8b8ac,105000
job_3066b3ff59072b0d,105000
job_e98b079b88bc8775,105000
job_23deb5f2bd65e80c,105000
job_db8d99196c0db61c,105000
job_bf8e22aa8b1676a4,105000
job_7463fa45b583f126,105000
job_5efa3a94624647b4,105000
job_2a5678b5efa44564,105000
job_63b73b606200355e,105000
job_c1dd3445419d93d3,105000
job_f1b7b34af009ef64,105000
job_4f5d9158cb3f7390,105000
job_8ba1c0e991ac3145,105000
job_7a923607db12f777,105000
job_3898159a5f4c664b,105000
job_10e62bf9bce80b03,105000
job_2505fcbbbbf25e29,105000
job_91268d55cb221b3b,105000
job_b71271bba8c174b5,105000
job_2a944604286e4db2,105000
job_e42fd6f4a9ef5967,105000
job_b45ee49ed8c8d243,105000
job_0ca353e7825614c4,105000
job_36539f5c01c3a052,105000
job_8f7b0b6b0a6f0ffc,105000
job_b46144727c30bb98,105000
job_ba3fdc71dc693145,105000
job_a5c55a4d7ca644a0,105000
job_212b08fa30f3c6cc,105000
job_b8fba00a9f8980f2,105000
job_ac4526aaf3e553cf,105000
job_05eddb845caf511b,105000
job_ffc141f7e427e2b0,105000
job_031473d6eac7608c,105000
job_35ddb7743c935664,105000
job_532050a3041d4117,105000
job_98c2aecb906399c3,105000
job_4f8640c9e05ee75a,105000
sj_565e3a16c99704c3,105000
job_627bdc8a7acd876c,105000
job_8654dbc01cc9b041,105000
job_c7d95663f5bd3827,105000
job_45a5f9b4aa2dc9aa,105000
job_94c1521543cffcc3,105000
job_095a98981a0ec676,105000
job_6134378debd0f2e1,105000
job_7f301433ab453451,105000
job_05a44b2a53e01cee,105000
job_0a55afdf230b9709,105000
job_5577ec107fae1178,105000
job_09c3e01de4c4894f,105000
job_9f57f7a737822e30,105000
job_1d1080282e7f87ab,105000
job_cb296bc9e0c977d0,105000
job_9f8e08ff30efd854,105000
job_363670de9644c64f,105000
job_4f019cbd37691e2d,105000
job_874d16b3abb8863e,105000
job_1081d45c89bf0b19,105000
job_0a4cb651d08a7504,105000
job_63a7fdb704f712dc,105000
job_128baf84bdef0d7c,105000
job_3b5bd0c5c55d2265,105000
job_a5b9ce53cfbec8bf,105000
job_f291a46948519b2f,105000
job_d4f10fff5d7744f6,105000
job_98aaa470b09c69fb,105000
job_efabbb24e0dbbf09,105000
job_22933eed1a1f9151,105000
job_e6a0696e82f81ef8,105000
job_61083498198f4cad,105000
job_2b94df4ec9b97f2d,105000
job_ce58cf7916a5df9e,105000
job_6d8e062326a8cd3b,105000
job_277fa2d0f94acabf,105000
job_c415ac7978b1e5cb,105000
job_8e73c8627c9d1475,105000
job_847c729a87f8b892,105000
job_e08eba66a013065d,105000
job_3048442c043a0bd5,105000
job_07994c50382704af,105000
job_2050d45c146d2486,105000
job_cdbe5f912628a037,105000
job_7a0c16744f2d85b3,105000
job_6c1a0d660b94f392,105000
job_96b880e06a26ce86,105000
job_947f21729a52174f,105000
sj_c7244027b3b571ff,105000
job_408337ae88a83589,105000
job_7715d42756537aec,105000
job_94fcc82e79faf604,105000
job_ec583e9f14981a4c,105000
job_d52cda6edf8de36c,105000
job_6c101aad452b752e,105000
job_055d09927b47f9ad,105000
sj_a66051d2aa41268c,105000
job_889e8e00aa8da028,105000
job_7b1406a51e05ffc7,105000
job_98ce41c1dcccd8bf,105000
job_40692cdf4a2e66d4,105000
job_60129893b47c7f21,105000
job_056a1e9b8808d678,105000
job_76961c35c6d110bf,105000
job_4a5c314ee5587e5e,105000
job_f7eeb5dae40d137b,105000
job_1e2924f4df998620,105000
job_dc0a8382c54a8343,105000
job_0f681dc029b7cfcd,105000
job_81441a34e6262155,105000
job_81b03b932a272b43,105000
job_7954df30df775d47,105000
job_e84560aab73663ea,105000
job_c364a473343529ac,105000
sj_f721e19573e591ad,105000
job_47fb92397b72a2fb,105000
job_0d0045dd0b30c307,105000
job_12b5254e1d75a1dd,105000
job_d85c09ddeec800a0,105000
job_fbef72130670fb7e,105000
job_908df76b32d9d4c0,105000
job_0fa554014d0cf247,105000
job_cd2d51ea416da3e4,105000
job_9ac3a0cc46bd6ad3,105000
job_c02c6ea835149a25,105000
job_2d1b08007959fe22,105000
job_769273404f905d09,105000
job_e60f052596060360,105000
job_f47834c55af18e29,105000
job_37736897f42f5d3b,105000
job_f71df1738ae03b60,105000
job_69ad8d3ceb88d8be,105000
job_b3ea3896ade360f2,105000
job_9aee64a678a26f35,105000
job_db9feef650bf8567,105000
job_eb049dd1a33ebdb1,105000
job_622763a79c119067,105000
job_1e9446532d84af46,105000
job_384184835f4a8f66,105000
job_1aeb042e8dcbaa61,105000
job_6efefc10a221d329,105000
job_0bd1b12c0a553b88,105000
job_0bac2bb0f3f57dd4,105000
job_783354f109745b69,105000
job_97b3b40ae204f501,105000
job_7d88a62c8d8d1093,105000
job_59c17ef70e1fe45a,105000
job_50c7f2670b8b3503,105000
job_00fbb00335681608,105000
job_8cba27509f34d081,105000
job_b391e0cb5dd78ab4,105000
job_8ea486bc03375429,105000
job_bf75b94540f86fd8,105000
job_c64eed8088180430,105000
sj_a6b4a8b848d038ba,105000
job_d37f38b7e3eeaffb,105000
job_ffbe07e09e31a0c3,105000
job_afc47a858f528d03,105000
job_fd15663668c6d80c,105000
job_a14a8daec4a238de,105000
job_0c11b51a2220d72e,105000
job_a01ad78f424d6f39,105000
job_fc308c00dc5b5b7f,105000
job_ce40d78184bd0620,105000
job_ba1ecda34356e0fe,105000
job_5bb8935da14bdacf,105000
job_039650bffd4531eb,105000
job_4263ef7d699ba20d,105000
job_558316e7005f8ee2,105000
job_8e4999b0ca24520c,105000
job_bb770fac21d5ee96,105000
job_66ef5267a90e4acf,105000
job_f1c0d21fa421b7c8,105000
job_8b050e4fe2318226,105000
job_79b49e2d97b0786f,105000
job_ca62c649e324522b,105000
job_10ada9d987826310,105000
job_350fc6b7217b95d3,105000
job_873db07765d8d36f,105000
job_e503a628c1e0ea69,105000
sj_e5e7e25000a8f953,105000
job_94996b794d627678,105000
job_8054ffae9a4786a6,105000
job_41724be33fbae110,105000
job_6f7d5c06b31287f0,105000
job_2e370973a30ffa72,105000
job_103c7c6108e151c9,105000
job_15359891e3149609,105000
job_49da001fe514d205,105000
job_d591e10f5fd52233,105000
job_e3cfbbf33adb4284,105000
job_36b48b1653684df5,105000
job_7f04ec2020852a56,105000
job_8caade71eb576117,105000
job_8dc7330b78e1d458,105000
job_619082ae24e0209e,105000
job_f0018023e3bdbd28,105000
job_9a7c0c918658ffef,105000
job_bdb255a80b8560b8,105000
job_bb0c9050260c49d7,105000
job_0b13fd8046c65712,105000
job_eb193263bcb056d9,105000
job_8932e3a968704a1f,105000
job_7d2f79c79e4c4c5b,105000
job_588436cedab69c57,105000
job_d4e524a73a92a3a0,105000
job_b2d1a8a50ac2dfb3,105000
job_4d1130987fe17207,105000
job_e177540815b8bc3e,105000
job_2a2db5ccc16e4885,105000
job_b30d226335b5fdc7,105000
sj_711f551963d83c7a,105000
job_8036dd3a454ca39c,105000
job_2a77ce8fbb0ee3c9,105000
job_1aa01e53bfbe186a,105000
job_a5d9dce5711904aa,105000
job_7cb9a1c13120c4a8,105000
job_6b0e0b68dd6d958e,105000
job_7cb358d54a4ee1c4,105000
job_88948781aeab60b6,105000
job_b5aed47bcd1b8b67,105000
job_8c037520dc9d8908,105000
job_9fa49909f41e886f,105000
job_a375bd6feef1a05a,105000
job_c10473030d5f5940,105000
job_a8d1b766020228a3,105000
job_0e2f80f1edb575fc,105000
job_4164ac48b6491f2a,105000
job_0cda45f58e985097,105000
job_70a84b4e1888c42b,105000
job_fccef7d5d5947b12,105000
job_4925c0eebc08aba9,105000
job_baca8586572cedba,105000
job_1fd1ce9b92dd5a0c,105000
job_10f35b7b9cd856e6,105000
job_5d76dcf724578a63,105000
job_cedd27201be15351,105000
job_682b0d5a371c184e,105000
job_a081bc5cfb51fd7b,105000
job_dd938c1d0dcbf958,105000
job_d6082cea0710e0a4,105000
job_7671743b9568d05e,105000
job_e2283d1465ff1238,105000
sj_110aae5368fa54bb,105000
job_e6a3de809aad0a33,105000
job_3d6d8418ee458aa1,105000
job_a758b5352ba19ab4,105000
job_d7dbc9ee06895fba,105000
job_3108e092041d010a,105000
job_cab582f0b59598c9,105000
job_ee78f377609de135,105000
job_9139d8f3f7079e7c,105000
job_d0bbf7ed71dd745c,105000
job_554d53f6f35dfd31,105000
job_3b2159f6b685b724,105000
job_27e48dc644ef2e8d,105000
job_f9b74cbdfb718710,105000
job_d444ab2cea906bf0,105000
job_720e025e38e864de,105000
job_eca73e9d62bbe039,105000
job_02574a633cfd4165,105000
sj_f97bac84ae7e40a2,105000
job_5fc60dcfc9cd1ac0,105000
job_bde283cbe7354088,105000
job_b186d4779431ea34,105000
job_39c2f79cf21a42cb,105000
job_9cb2b9c109178c29,105000
job_b48364159dcfbf3b,105000
job_50618fa2f25deb9d,105000
job_d92155018bb91fe4,105000
job_eb2d65cc8e9025d9,105000
job_ae7b40066c3f4dc9,105000
job_f6b2ed635918495a,105000
job_0ccbcaad85231f46,105000
job_f94853668fb34498,105000
job_f4a8e684ce2cc0f0,105000
job_3fcbfe19a2a9ceb2,105000
job_086bcdaf047c0afd,105000
job_d3642b9cc7f215ff,105000
sj_3f5afc098f6728dd,105000
job_ce7f0e61dcdd59bb,105000
job_bd73440fce584f89,105000
job_d740b7c48912ea60,105000
job_b5d1c73d0ca8845b,105000
job_32737b70733adaa0,105000
job_892d55b46cb1128f,105000
job_e66eae083e577e58,105000
job_b45eaad529bb3fb9,105000
job_0c47eb9282c41960,105000
job_647c14fcebf7d134,105000
job_5420f51fa5bf02f0,105000
job_d41edeb6f687d0e0,105000
job_55e56c60480edb4c,105000
job_3ae0fb3c73baaf91,105000
job_0a3456313e40b7e4,105000
job_9c78635d74f76e07,105000
job_aed77368a4a04772,105000
job_316a91b821665f40,105000
job_f6a28a5a4d424896,105000
job_b87e5983a9ee4668,105000
job_d600482306ece301,105000
job_e71d8ce0357342a0,105000
sj_ffc3dc19521652f1,105000
job_c2bcb3d863889d38,105000
job_4b9d93c1eeb1161b,105000
job_ee6b34f11f31b459,105000
job_621f1a131531fd94,105000
job_c888a3cf2c7efabe,105000
job_c5fcd553813c3a36,105000
job_b3e9599db8fb8f57,105000
job_f2f14f8707c2c80b,105000
job_e6782e5ecc239681,105000
job_3404ab2d837af4e4,105000
job_87591ba535e99c2d,105000
job_651133bfdaff2a51,105000
job_b853fd653ed62ea0,105000
job_c2ac284f391db5d5,105000
job_7033935963914083,105000
job_8ddb3524f3f4b6fc,105000
job_bf9dd5248ec71089,105000
job_56ffcce956e7fa96,105000
job_168b86220a4e7336,105000
job_0d0bb563956f5ac2,105000
job_9fb80a3b4ad983c2,105000
job_e0c1a9d60ebbfc1d,105000
job_ef69d5390025812e,105000
job_24ea4555052a0c2e,105000
job_9773ffa30ebea83a,105000
job_bbf249fbad7c4e33,105000
job_2a78c5d791605e36,105000
job_162559e56dbf22be,105000
job_a0f9c30cf01d4215,105000
job_ec863fee057e9f1a,105000
job_509279a7d56850b3,105000
job_a66d1e6546dd04e4,105000
job_243cbd1f75fdce0a,105000
job_93aa12ac81b4621b,105000
job_0b1bd8fd3dc5f7b0,105000
job_302e7cce0812b440,105000
sj_475c043d5c7c7419,105000
job_6f0271f7e86301c3,105000
job_eacc2598e7c50474,105000
job_e6013fd785d2c68b,105000
job_f820f9e88e24998e,105000
job_fac2b7e56df19b05,105000
job_2c9509b47b604b23,105000
job_055e5c3a96b32650,105000
job_81a91c8b76d1989b,105000
job_444931eaf5af11a8,105000
job_4e12e70fc39a1c13,105000
job_bc3d4f1bce65d7d1,105000
job_affcdde73504b962,105000
job_ef4f4ac519bdabbe,105000
job_c262b929d270c285,105000
job_db06470553045cd3,105000
job_973b93aa015b1a0f,105000
job_2818b31fcb2e81b4,105000
sj_f4296ca0646df58f,105000
job_3f6c9dcd82ce4b2c,105000
job_5f5dfac035918edd,105000
job_1956fa3fcf8455a4,105000
job_ec36769560a889df,105000
job_3c4ef67c036ddf21,105000
job_b26e9ad953d60777,105000
job_dd0817fad913bc3e,105000
job_4e6cfe58b6bd2a43,105000
job_c97e82655fd023b6,105000
job_240fd1f976a1d414,105000
job_4b966fcf2dc34596,105000
job_b56b3f4127885bae,105000
job_437325e678415072,105000
job_6fb9088bb7ba20fe,105000
job_78ae611aa8f967b0,105000
sj_4d9496cba2f45cd8,105000
job_2db7d0b59353225f,105000
job_8cf77486e883da56,105000
job_22095ff871d08424,105000
job_b01a1b73ed10c6e2,105000
job_fd0ddd84fd2adb6c,105000
job_edf2b4d58b7145ac,105000
job_c1ab0bcfdc13deeb,105000
job_4d10032ccdcd8cf8,105000
job_d49e4bc0d8588a02,105000
job_221ca9edf0948d05,105000
job_22e8c43e5bef3838,105000
job_d6d2fbc1df18af8a,105000
job_ba67b8b5431b1677,105000
job_fc53bb79e1cd0a8c,105000
job_a7ba0a4914333b48,105000
job_3e7389a3e36940c1,105000
job_0d59ad09549b0d86,105000
job_baf9cc850afa2e9c,105000
job_0c04f6cfb485e125,105000
job_0fd301b6ef0bedf8,105000
job_1a75376c672222d9,105000
job_6a5183459c5fec9d,105000
job_26f4ccaf8ae6a16f,105000
job_19be17a0681a995c,105000
job_43de16eca0b9abf8,105000
job_e53d25d6f3ecb275,105000
job_f7b7e3096dad997b,105000
job_6e97c7e10a37bc08,105000
job_c35220885b725d54,105000
job_5a0144cb63e25443,105000
job_e51b03c3d3d4041c,105000
sj_0feda35be333aa57,105000
job_d4996d1cef190a60,105000
job_aa6d6a9e06981c86,105000
job_3bb74ad800c670fd,105000
job_d2e49fe18bb20cdb,105000
job_02aa31617f0d91a6,105000
job_04725cc89ad496db,105000
job_be6051740651d2b8,105000
job_623d0e8de6cd1c21,105000
job_a5b09937849218bd,105000
job_22d261bcfde9dc6f,105000
job_ec5cd6bb92677951,105000
job_fd653de4334fd16c,105000
job_f23ce1c39da2fb31,105000
job_b1ba3a70a94be686,105000
job_afb1901ca3e34473,105000
job_026b0029dfc28915,105000
job_6f5cfb7414d951da,105000
job_5bf6071839da7068,105000
job_9969d013cc24277f,105000
job_67c0ca742d854458,105000
job_785bd6f0bf07b6bb,105000
job_74dd0c1ca8ce666a,105000
job_d4616138f592cdf8,105000
job_447f2d1290ec1067,105000
job_5d25f611fffffc00,105000
job_8e178d7a44b59690,105000
job_3f80082b27d96657,105000
job_0cca1f03cc17e2ab,105000
job_182ac779ec397a6a,105000
job_53024780897704a6,105000
job_b9a3fe865498be97,105000
job_402de996dd05c618,105000
